State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
0.1273907946013274,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,-1.0139840231120736,-0.3290671106291952,-1.013499745585103,0.6116652546653771,-0.4962022273124463,0.6105703373837538,0.4274134105361816,0.4138987061122597,0.42781828340607464,-1.372310825324666,3.0925052668905613,-1.3703555688426385,-0.42829331117364755,False
-1.4844289803188504,-1.7130659499789205,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3699008691207967,0.7271245568412011,-0.3694153517826358,-0.10454036363402498,0.8982900497909155,-0.10436110792614625,-1.935470814508473,-0.711918059221703,-1.9345951094361764,-1.1219900849967488,1.0444580089587656,-1.1187069829598346,-0.42829331117364755,False
-0.812837407435443,1.9817404850614477,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.16856398006998,0.02299677852760359,-1.1682964990535953,0.021732803228679702,-0.047972566814937154,0.020984015602212573,-0.3674466417952003,0.15803125944545002,-0.36549678914392086,0.48721467425414977,0.2252391057860474,0.4838971692411802,-1.1755642323706006,False
0.6646640529080533,-0.47302817383523527,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.7640237344424734,-1.3852587780995915,2.7644070348697047,0.14997898832361403,0.9978966410125842,0.15097155111310395,1.3130019055654394,0.10685777011208807,1.313175436196677,0.129613616642839,0.6348485573724065,0.12629128403930082,-1.1755642323706006,True
0.8661415247730755,-1.1310074019931091,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8538571234626293,0.5762400329168588,0.853803749052302,0.9431323176799769,0.8982900497909155,0.9425027941347786,-1.1840026260760745,2.153797343446566,-1.1851095989055178,-1.1935102965190107,2.6828958153042017,-1.198174957449141,-0.42829331117364755,False
-0.20840499184037628,-0.24526613331904817,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.842841927908677,-1.9887968737969608,-0.8424655704241119,-0.8266650366301166,-0.1973824536474402,-0.8262561712098434,-0.2155751181487578,-0.40487712322153135,-0.21647627827817595,0.09385351088170803,-1.0035892489730298,0.09980195920953194,-0.42829331117364755,False
0.060231637312986655,-0.6501764275700475,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4361231921597157,-1.536143302023934,0.43596076416532337,0.5564207441629443,-0.14757915803660585,0.5571825995846378,0.4274134105361816,0.9256335994458792,0.42781828340607464,1.4527375298046894,-0.5939797973866708,1.4507575255277427,-0.42829331117364755,False
-0.7456782501471022,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5483776847124809,2.537738843933309,0.5485402212333175,2.892474331122979,0.6492735717367437,2.8923158267981406,0.8968344836251867,0.8232866207791553,0.896794597012978,-1.0147097677133554,-1.0035892489730298,-1.0127496836407592,-0.42829331117364755,True
-1.1486331938771466,-1.5106108028534209,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.419903425701833,0.5097326954730045,-0.27877226932108107,0.5095704091713196,-1.2508639565595148,0.9978966410125842,-1.2510368676115047,-1.6731472736646174,-1.3259999312220463,-1.671617737320156,-1.5511113541303216,-0.5939797973866708,-1.5557808426510202,-0.42829331117364755,False
-0.00692751997535408,1.5768301908104485,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.1007058341107532,-0.36069968120663565,0.1738813024519459,-0.3607553935466364,-0.2229214575678105,-1.7910879131941395,-0.2227426134807071,0.5792849341826246,0.9256335994458792,0.5812217504737531,0.05809340512057708,1.0444580089587656,0.060067971964878945,-0.42829331117364755,False
1.201937311214779,0.9694647494339497,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.26868780206502463,1.582136859079141,-0.26874333728914096,0.9668085364667337,-0.6954154097557838,0.9657148540474372,-0.5962401059898412,1.4373684927794985,-0.5977934678464054,0.8448157318654606,1.4540674605451247,0.8415030544430595,-0.42829331117364755,False
1.3362556257914606,0.6151682419643253,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9734987962897648,0.6265348742249729,-0.9734474387436052,-0.8917746382936989,1.5457328927317622,-0.8912499389652887,0.11183621854357324,0.6185926634457075,0.11224543686684972,1.4884976355658204,1.0444580089587656,1.4904915127723963,0.31897761002330555,False
-0.7456782501471022,-0.62486953417936,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.45268533040520526,-0.02729806278051052,0.45219818585782234,1.8132333580933009,1.9441592576184368,1.8129550408594939,0.8633044069759723,0.2603782381121739,0.8617309473975087,0.09385351088170803,-1.0035892489730298,0.09980195920953194,-1.1755642323706006,False
-1.4172698230305096,0.6151682419643253,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8796466795653214,-0.17818258670485285,-0.87927039292711,-1.2627020659528938,0.0018307287958972,-1.2626428975678343,2.1236408174964514,0.9768070887792412,2.124022333554407,-0.9074294504299621,0.6348485573724065,-0.9067923843216837,0.31897761002330555,False
-1.4172698230305096,1.4249888304663239,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3017858486129634,-1.3349639367914774,0.30173141150732996,0.2506029181673316,-0.1973824536474402,0.2507834087375379,-0.07356538175208371,-0.9677855058885128,-0.07183872361436462,-0.8359092389077,0.6348485573724065,-0.8405690722472619,-0.42829331117364755,False
0.6646640529080533,2.2348094189683225,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5281350713013266,0.27447098506817413,0.527972820422818,0.7103161662768651,1.1473065278450874,0.7103821950081878,-0.422672650393907,1.027980578112603,-0.4224752197690582,0.37993435697075695,0.2252391057860474,0.3779398699221047,1.0662485312202588,False
-0.7456782501471022,1.3996819370756364,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0691649206539988,1.079188445998,1.0692202101727906,-0.37878989791396156,-0.44639893170161193,-0.3782634148955233,-0.2924970586969562,2.6143587474468233,-0.29098653371104843,-0.9074294504299621,-0.1843703458003117,-0.9067923843216837,-0.42829331117364755,False
1.2690964685031199,-0.9791660416489844,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.1251492706041113,0.02299677852760359,-0.12477153161564845,0.08092335019557247,-0.14757915803660585,0.08133537137512654,0.7942718962275892,-0.5072241018882553,0.7959866043685033,-0.40678796977412723,1.4540674605451247,-0.4034952125560759,0.31897761002330555,False
0.3288682664663496,0.539247561792263,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9068821400830798,-0.6109719924718174,0.1738813024519459,-0.6108116876111236,-2.19002063510088,0.15124061562840024,-2.191125294074197,0.3840215466371982,-0.4560506125548933,0.38398872138673806,1.917618904699393,-0.1843703458003117,1.9143207100486976,0.31897761002330555,False
-0.275564149128717,1.9564335916707603,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.0139840231120736,1.6827265416953692,-1.013499745585103,-1.1739162455025547,-1.0938417746424585,-1.1744370698997297,1.3346978375149305,0.6697661527790695,1.3350902172063457,0.41569446273188787,-1.0035892489730298,0.4176738571667583,0.31897761002330555,True
0.9333006820614163,-0.042810986193548534,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-0.00921430288568178,-0.3793619519373093,-0.00894459020915432,0.7418844579925417,0.1014373200175659,0.7428790788859106,-0.6869685486877166,-0.2001831658880836,-0.685452591885079,0.129613616642839,-1.413198700559389,0.12629128403930082,0.31897761002330555,False
0.1273907946013274,2.0576611652335104,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3746705893471887,0.5259451916087448,-1.3750530019380849,-0.043376798434902566,0.9978966410125842,-0.04400975215323229,1.1374620925195502,-0.4560506125548933,1.1378571881193298,-0.800149133146569,0.2252391057860474,-0.8008350850026082,0.31897761002330555,False
-1.2157923511654873,-0.4983350672259227,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.3065555688393553,-0.7817206824022221,1.306286566883279,-0.2525167310512569,-2.48833405174582,-0.2529182913671641,-1.5824188309667426,1.5908889607795844,-1.5839586132814825,-0.8716693446688312,0.2252391057860474,-0.8670583970770307,-0.42829331117364755,False
-1.0814740365888058,0.7923164956991374,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.25209943387649375,0.27447098506817413,0.2519366516503324,-1.428435597460193,-0.29698904486910893,-1.4274485229477136,-0.7579734168860534,0.9768070887792412,-0.7599628473179515,0.48721467425414977,-0.1843703458003117,0.4838971692411802,2.560790373614165,True
0.39602742375469036,1.9564335916707603,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9801708951714732,-0.0773030934504737,-0.6308361584778799,-0.07714176131765074,-0.21108334817443206,-1.741284617583305,-0.21113658352437822,-1.219505060175243,-0.3025301445548075,-1.2201732485209873,0.09385351088170803,-0.5939797973866708,0.09980195920953194,0.31897761002330555,False
0.1273907946013274,0.7670096023084501,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-0.046019054542326174,-0.02729806278051052,-0.04574941271215243,-0.13216261888524172,-0.745218705366618,-0.1322155798213374,1.042788934921768,1.2326745354460509,1.0414321516767895,-1.8014320944582392,0.2252391057860474,-1.8074294285338244,-0.42829331117364755,False
0.3288682664663496,-0.9285522548676094,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.312853504052998,-0.8823103650184504,-0.3131256232486387,-0.9549112217250509,0.45006038929340636,-0.9539225007294686,-2.82105930953773,1.130327556779327,-2.819952262226779,1.4169774240435578,-0.5939797973866708,1.4110235382830898,-0.42829331117364755,False
1.201937311214779,-0.8526315746955471,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.8808395688455734,0.9385080522729113,-3.044988541267357,0.9382383418532978,-0.2288405122645,-2.0899076868591457,-0.22970623145450508,-0.7560010594360996,0.7721131314457933,-0.7555798911160179,-0.29950765249073374,-1.0035892489730298,-0.2975379132370004,-0.42829331117364755,False
-0.4098824637053985,1.3490681502942614,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4619127482624077,1.079188445998,-0.46142740804013127,0.2663870640251694,-1.442464843918299,0.26703185067639934,-0.4443685823433987,0.2603782381121739,-0.4443900007787269,0.6302550972986742,-1.0035892489730298,0.6295884558049092,1.0662485312202588,True
-0.6113599355704207,0.3114855212760758,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.8808395688455734,-0.40118490802894424,-0.8823103650184504,-0.40080770038813446,-0.7733935443599134,-2.1895142780808143,-0.7728684334107275,1.3997856333634062,0.004510791445364174,1.400834560235351,-0.5498283928186517,-1.0035892489730298,-0.5491864991198043,2.560790373614165,True
0.060231637312986655,-0.9285522548676094,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.80755081375718,2.051851789886405,2.487444002625195,2.052125469958741,0.5130143430538892,1.1473065278450874,0.5130796857505853,0.3662703295876138,-1.68421435655558,0.36645689657900293,-0.9789496619522244,-1.0035892489730298,-0.9730156963961062,-0.42829331117364755,False
-0.6113599355704207,0.5898613485736378,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.26498109695631905,0.12358646114383182,0.26492658900433147,0.795155950262745,0.7986834585692468,0.7962668166850257,0.5319483553837333,2.716705726113547,0.533009232252483,0.5944949915375433,0.2252391057860474,0.5898544685602556,-1.1755642323706006,False
-1.4172698230305096,0.5139406684015755,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.21900138732855493,-0.3290671106291952,-0.21894857743214338,-2.11109990581169,1.0476999366234185,-2.112204290371156,0.8041336834773583,0.7721131314457933,0.8047525167723705,1.1308965779545095,-1.413198700559389,1.132885627570517,1.0662485312202588,True
-0.8799965647237836,-0.09342477297492344,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.107809909893476,1.2300729699223423,1.1081900222347891,0.27822517341854835,0.549666980515075,0.27863788063272904,-1.128776617477368,-0.9677855058885128,-1.12813116828038,-0.5498283928186517,0.2252391057860474,-0.5491864991198043,0.31897761002330555,False
-0.20840499184037628,-1.1563142953837966,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.07362261828480947,2.3365594787008526,-0.07389427697915078,-0.7674744896632238,0.8982900497909155,-0.7682260214281957,1.7548099743550907,-2.298296228555923,1.7558540125919782,-0.33526775825186467,-0.1843703458003117,-0.337271900481654,-1.1755642323706006,False
-0.3427233064170578,-0.32118681349111056,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7279962052509747,0.5762400329168588,-1.7279463000550668,0.4123904132101716,-1.4922681395291333,0.4132678281261513,-0.19585154364921978,-1.2748264418886843,-0.19456149726850727,0.48721467425414977,-0.5939797973866708,0.4838971692411802,1.8135194524172118,True
-0.275564149128717,0.18495105432263856,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.1869663558983023,0.676829715533087,-1.1866989103050942,0.2091695352905068,-1.4922681395291333,0.20900170089475165,-1.2707863538740418,-0.763091548555065,-1.2727687229441915,1.273937000999034,-0.5939797973866708,1.2785769141342456,0.31897761002330555,True
0.8661415247730755,0.9441578560432622,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.9616801483276254,-1.9887968737969608,1.9611959084807453,-0.26632785867686554,-1.990301095637477,-0.26684552731475963,-1.071578251428708,0.7209396421124314,-1.0711527376552423,0.27265403968736346,-0.1843703458003117,0.2719825706030299,0.31897761002330555,True
-1.4172698230305096,0.488633775010888,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3938608544643265,-0.4803151240907299,-0.8320155237103363,-0.4798298192916301,-0.13216261888524172,-1.3428582526966302,-0.1322155798213374,1.1039320158703358,-0.3025301445548075,1.1027935385038603,-0.013426806401685464,1.0444580089587656,-0.019400002524427643,2.560790373614165,False
-0.47704162099373926,0.6910889221363876,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.2944248982816345,-0.07759290408862463,0.29415394805083034,1.3239248365003204,0.9978966410125842,1.3231805767023876,-0.7027474082873467,-1.2236529525553226,-0.7029844166928138,2.0606593277439176,-1.0035892489730298,2.0600119966124266,-1.1755642323706006,False
-0.14124583455203554,-0.9285522548676094,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.9329247113205863,-1.5678955355445716,0.1738813024519459,-1.5677370726890747,-1.2725671571140424,0.05163402440673155,-1.2719277215328977,-1.047909962029262,-0.5583975912216173,-1.049237956645574,-2.0517528347861567,-0.1843703458003117,-2.0458333520017438,-1.1755642323706006,False
-1.3501106657421689,1.551523297419761,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.399682922984735,1.0288936046898858,-2.4001755581245328,-1.1206447532323507,1.7947493707859339,-1.1210493321006136,0.048720780145051795,-0.14900967655472167,0.05088405003977879,0.6660152030598052,3.5021147184769204,0.6693224430495622,-0.42829331117364755,False
1.1347781539264385,0.5139406684015755,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.720635254919646,-0.02729806278051052,-1.720368836598567,1.16608337792194,0.6492735717367437,1.165338569296305,-1.0360758173295392,-1.0701324845552367,-1.036089088039773,-0.40678796977412723,1.8636769121314838,-0.4034952125560759,0.31897761002330555,False
-0.275564149128717,-0.903245361476922,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5833421987862932,0.9785987633817717,0.5831800541773158,-0.7516903438053861,1.0975032322342528,-0.7519775794893343,-1.2983993581733952,0.9256335994458792,-1.2990664601557937,1.0593763664322469,0.2252391057860474,1.0534176530812105,1.0662485312202588,False
-0.275564149128717,-1.2828487623372338,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.23921777079666787,-0.17818258670485285,0.23894671429633335,-1.2922973394363402,0.05163402440673155,-1.292818575454291,0.30907196353895344,0.05568428077872612,0.3094784659538656,-0.8359092389077,-1.0035892489730298,-0.8405690722472619,0.31897761002330555,False
-1.4172698230305096,0.9188509626525747,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9679780835412681,0.32476582637628826,-0.9680349648461054,2.4169769371556065,-1.2432516614749616,2.4164685985886294,-1.1169424727776451,1.3861950034461366,-1.114982299674579,-0.9789496619522244,-1.0035892489730298,-0.9730156963961062,-0.42829331117364755,False
-0.47704162099373926,0.6657820287457001,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.0496995297079904,0.4756503503006306,-0.050079391830152115,-0.6471203774972086,0.0018307287958972,-0.6475233098823686,-0.36152956944533926,1.949103386113118,-0.3611138329419873,-0.9074294504299621,-1.0035892489730298,-0.9067923843216837,-0.42829331117364755,True
-0.6785190928587614,-1.6371452698068583,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.01841549079984288,-0.8823103650184504,-0.01868704322465381,0.2446838634706421,0.15124061562840024,0.2438197907637399,-0.049897092352638305,0.9768070887792412,-0.04992394260469594,0.23689393392623248,0.2252391057860474,0.23224858335837625,-0.42829331117364755,False
1.3362556257914606,-0.042810986193548534,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.80755081375718,-1.6911914535943304,0.12358646114383182,-1.6911414775520686,0.44001266846138837,-0.6954154097557838,0.4411223000213424,-0.359557211995385,0.6185926634457075,-0.3611138329419873,-1.0504698734744866,-0.1843703458003117,-1.0524836708854124,0.31897761002330555,False
0.6646640529080533,-0.6501764275700475,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.2374037631568771,0.6265348742249729,-0.23735098868364263,-1.0338319510142413,1.0975032322342528,-1.0328435044325095,-0.2688287692975102,1.079154067445965,-0.26907175270137973,-0.04918691216281642,-0.5939797973866708,-0.045889327354196506,1.0662485312202588,False
0.3288682664663496,-0.4477212804445478,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.014735015634178126,0.0732916198357177,-0.01435706410665412,-0.6471203774972086,-0.7950220009774525,-0.6475233098823686,-0.4266173652938144,-1.7865613352223038,-0.4268581759709918,-0.5855884985797827,-0.1843703458003117,-0.5889204863644579,1.0662485312202588,False
1.4034147830798014,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5171198757473743,0.1738813024519459,-0.5166346417946283,0.8188321690495018,0.6990768673475781,0.8194788765976851,2.0447465194982994,0.46507219544562167,2.045129121919601,0.20113382816510153,-1.0035892489730298,0.2057592585286074,-0.42829331117364755,False
0.1273907946013274,1.1972267899501368,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.7195197799158771,0.5259451916087448,0.7195743963943086,-0.8898016200614692,1.6453394839534308,-0.8889287329740229,1.51615472291068,-1.9400818032223897,1.5147914214856264,-0.728628921624307,0.2252391057860474,-0.7346117729281864,-0.42829331117364755,False
-1.551588137607191,0.9441578560432622,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.6930316911771628,0.5762400329168588,-1.6933064671110685,1.306167672410252,0.35045379807173765,1.306932134763526,0.27751424433969274,0.20920474877881196,0.2787977725403297,-0.15646722944620928,2.2732863637178427,-0.15184662667327195,0.31897761002330555,False
0.5303457383313718,0.18495105432263856,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4674334610109046,1.129483287306114,-0.4679223767171308,-1.7441185146169547,-0.6954154097557838,-1.743132537759877,0.904723913425002,-1.2748264418886843,0.9055605094168453,1.846098693177131,-0.1843703458003117,1.8480973979742759,1.8135194524172118,True
0.060231637312986655,-0.9285522548676094,1.7358402702657225,3.0616238919944307,1.6362277895544817,1.8335933849946864,-0.9642976083756036,-0.3793619519373093,-0.9647874805076054,-0.7457712891086966,0.2010439112392346,-0.7450139615155368,0.92444748792454,0.46507219544562167,0.9230923342245804,-0.764389027385438,3.5021147184769204,-0.7611010977579552,-1.1755642323706006,False
1.537733097656483,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.0397473492717249,-0.02729806278051052,-1.0394796202931018,-0.8345571095590357,-0.8946285921991212,-0.8355409951749069,1.0960425860705212,-0.9166120165551508,1.0940276260999933,-0.33526775825186467,0.2252391057860474,-0.337271900481654,-1.1755642323706006,False
0.060231637312986655,-0.4477212804445478,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.0534596502598665,-1.5402919718020884,-0.681130999785994,-1.5406747032015762,1.2015977061020757,0.25084720685006895,1.2024778651565595,0.553644287333225,0.46507219544562167,0.5549240132621509,1.0951364721933785,-0.1843703458003117,1.0931516403258634,-1.1755642323706006,False
1.2690964685031199,0.4380199882295131,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.45639203551391083,-1.4858484607158198,-0.45601493414263145,0.8543464972296377,-1.3428582526966302,0.8542969664666734,-0.8072823531348984,-0.9677855058885128,-0.808175365539222,0.9163359433877232,-0.1843703458003117,0.9209710289323662,-1.1755642323706006,False
1.000459839349757,-0.9285522548676094,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.09386523169596378,-0.12788774539673875,-0.09337918301014976,-0.40443913493294864,0.15124061562840024,-0.4037966807994482,-0.4246450078438607,-0.5583975912216173,-0.4224752197690582,0.16537372240396994,-1.0035892489730298,0.1660252712839544,0.31897761002330555,False
-0.47704162099373926,-0.8779384680862345,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1630432673214832,-0.12788774539673875,-1.1628840251560957,-2.0736125593993244,-1.2930549570857959,-2.072743788519636,-0.37533607159501564,-0.3025301445548075,-0.374262701547788,0.09385351088170803,-0.5939797973866708,0.09980195920953194,1.0662485312202588,False
-0.54420077828208,0.8176233890898249,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6735138403450717,-1.6870278259482763,0.6730271208758111,0.42422852260355004,1.6453394839534308,0.424873858082481,-0.16823853934986643,-0.25135665522144557,-0.168263760056905,-2.552394315441992,-1.413198700559389,-2.549130523767352,0.31897761002330555,False
0.5303457383313718,0.539247561792263,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.11042736994145386,0.4756503503006306,-0.1106990994821489,-2.150560270456285,-0.7950220009774525,-2.151664792222677,0.22031587829103236,0.15803125944545002,0.22181934191519162,-0.19222733520734087,1.0444580089587656,-0.19158061391792497,1.0662485312202588,False
1.537733097656483,-1.4346901226813584,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8925021127021059,1.0288936046898858,0.8927735611143,1.4955774227043093,-1.0440384790316242,1.4949498200560645,1.563491301709572,-1.1724794632219606,1.5630039397068967,-0.12070712368507833,0.2252391057860474,-0.1253573018435031,0.31897761002330555,True
-0.9471557220121244,-1.2322349755558588,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.22633610771684254,0.3750606676844024,0.22595677694233351,1.3633852011449157,-0.1973824536474402,1.3626410785539076,0.7153775982294371,-0.6607445698883411,0.7170933927336973,-0.8716693446688312,0.2252391057860474,-0.8670583970770307,1.0662485312202588,False
0.8661415247730755,-0.7767108945234847,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.8262797896631874,-0.22847742801296697,-0.8262281487316128,0.6945320204190274,-0.4962022273124463,0.6941337530693263,1.1769092415186264,0.6697661527790695,1.1773037939367337,-0.9431895561910935,0.6348485573724065,-0.9465263715663372,1.0662485312202588,False
1.000459839349757,0.6151682419643253,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.29077065305901106,-1.3852587780995915,-0.29039323287913976,1.0832166121682896,-0.745218705366618,1.0840963596019988,-0.1504873223002821,-0.25135665522144557,-0.15073193524917067,1.953379010460524,-0.1843703458003117,1.9540546972933512,-1.1755642323706006,False
-0.3427233064170578,-0.9791660416489844,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.760304629906293,0.7139990671673807,-0.3793619519373093,0.7141619224968092,0.7103161662768651,1.5955361883425965,0.7103821950081878,-0.16429382444995905,1.8979298967797562,-0.16388080385497142,1.0593763664322469,-0.5939797973866708,1.0534176530812105,-1.1755642323706006,True
-1.6187472948955317,0.3874062014481382,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1007058341107532,1.3507212708273286,-1.133784571559021,1.3506688528427764,-1.2192956648438387,1.0476999366234185,-1.2185399837337818,1.524044152710496,0.20920474877881196,1.5235573338894937,0.5587348857764124,-0.5939797973866708,0.5633651437304867,0.31897761002330555,False
-0.7456782501471022,-0.01750409280286108,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6735138403450717,0.32476582637628826,0.6730271208758111,0.29400931927638607,-0.7950220009774525,0.29488632257158964,-1.2254221325251042,1.3861950034461366,-1.2245562047229208,-0.013426806401685464,-0.5939797973866708,-0.019400002524427643,-1.1755642323706006,False
0.5975048956197125,-0.06811787958423599,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.26868780206502463,1.4312523351547988,-0.26874333728914096,0.03751694908651743,0.6492735717367437,0.037232457541073995,-0.5567929569907653,-0.3025301445548075,-0.5583468620290024,0.8090556261043297,1.0444580089587656,0.8150137296132907,-0.42829331117364755,True
1.201937311214779,-0.7260971077421098,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1299189908305034,0.27447098506817413,-1.130409181771097,-0.6609315051228173,1.7947493707859339,-0.6614505458299638,0.2696248145398774,0.31155172744553583,0.2700318601364626,0.7017753088209362,-0.5939797973866708,0.6958117678793311,1.0662485312202588,False
-0.54420077828208,-1.2069280821651713,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6348950810486365,0.7774193981493153,-0.6346265727601222,0.6511256193099724,-0.8946285921991212,0.6500308392352738,0.16114515479241828,-0.25135665522144557,0.1604579550881207,-0.8359092389077,0.2252391057860474,-0.8405690722472619,0.31897761002330555,False
-1.282951508453828,-0.24526613331904817,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.2733259155250463,-0.18035639808907789,0.22417614376006004,-0.17997876537014543,-2.673410101997171,0.7986834585692468,-2.6739361402575064,-1.107080685527876,-0.40487712322153135,-1.1062163872707118,0.23689393392623248,-0.1843703458003117,0.23224858335837625,-0.42829331117364755,False
1.0676189966380978,-1.0550867218210467,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.34413754296114557,-0.27877226932108107,-0.344517971854137,0.9964038099501801,-1.741284617583305,0.9958905319338945,1.437260424912528,-0.14900967655472167,1.4358982098508204,-1.8729523059805013,0.2252391057860474,-1.8736527406082464,1.0662485312202588,False
1.4705739403681422,-0.8779384680862345,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.5354960216326551,-0.8320155237103363,0.5355502838793177,-0.5405773929568015,-0.595808818534115,-0.5407478342841366,1.2656653267665474,0.3627252167788978,1.2649629179754067,-0.6928688158631755,-0.5939797973866708,-0.6948777856835328,1.0662485312202588,False
