State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
1.4034147830798014,1.8552060181080106,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.8335933849946864,-0.2171611497457223,-0.4799516345535375,-0.21678358787314353,0.09078844135672126,-0.44639893170161193,0.09062019534018997,-1.3911001583212237,1.6420624501129464,-1.391108540396401,1.5242577413269514,-0.1843703458003117,1.5302255000170495,1.8135194524172118,True
-1.1486331938771466,-1.0803936152117342,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.0157980307518648,-0.5805413171697658,1.0161779659772938,-1.8526345173895915,1.5457328927317622,-1.8522292193493748,-0.4345067950936297,1.130327556779327,-0.4356240883748597,-0.12070712368507833,0.6348485573724065,-0.1253573018435031,-1.1755642323706006,False
0.7989823674847347,-0.24526613331904817,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9605909032668983,0.9785987633817717,0.960970732222796,-0.9884525316729572,0.3006505024609033,-0.9887405905984569,1.3544214120144686,1.4885419821128605,1.35262204201408,0.48721467425414977,1.0444580089587656,0.4838971692411802,1.0662485312202588,False
1.000459839349757,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.3249579446676776,-0.6308361584778799,1.3246889781347782,-0.5050630647766663,0.15124061562840024,-0.505929744415148,-0.3181377055463553,0.6185926634457075,-0.3172842709226499,-1.729911882935977,0.2252391057860474,-1.7279614540445178,-0.42829331117364755,False
-1.3501106657421689,-1.2828487623372338,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.2469169736666195,-0.9326052063265645,2.246974530268731,-0.6629045233550469,0.8982900497909155,-0.66377175182123,-2.5311227643945213,-0.5583975912216173,-2.5306771528991563,0.09385351088170803,0.6348485573724065,0.09980195920953194,-0.42829331117364755,False
-0.3427233064170578,-0.042810986193548534,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7876085704806696,0.0732916198357177,0.7877715675028054,-0.29395011392808174,-0.5460055229232806,-0.29469999920995077,0.7331288152790209,-0.9677855058885128,0.7346252175414316,0.6302550972986742,1.4540674605451247,0.6295884558049092,0.31897761002330555,False
-0.6785190928587614,0.4633268816202006,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9550701905184015,-0.9326052063265645,0.9555582583252966,1.306167672410252,-0.14757915803660585,1.306932134763526,0.20650937614135595,0.9256335994458792,0.2042875171074573,-1.0147097677133554,2.2732863637178427,-1.0127496836407592,-0.42829331117364755,False
0.19454995188966814,-0.7767108945234847,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6219871880257698,-0.731425841094108,0.6221498662393138,0.07895033196334227,-1.1436450702532928,0.07901416538386027,1.1059043733202902,0.05568428077872612,1.1071764947057947,-1.6226315656525838,-0.1843703458003117,-1.6220041547254425,-0.42829331117364755,False
0.46318658104303106,0.1596441609319511,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,1.002916367672039,-0.4799516345535375,1.003188028623294,-0.7418252526442373,0.25084720685006895,-0.7426927555242709,1.6167449528583244,0.004510791445364174,1.615599414130101,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,-0.42829331117364755,False
0.6646640529080533,1.931126698280073,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.0773030934504737,-0.07759290408862463,-0.07714176131765074,-0.8957206747581582,-0.8448252965882868,-0.8958923509478208,-0.4167555780440454,-0.711918059221703,-0.41809226356712464,0.45145456849301885,-0.5939797973866708,0.4574078444114113,-0.42829331117364755,False
0.6646640529080533,0.0078028005878263765,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.658040947160309,-0.7817206824022221,1.658097370220761,0.13616786069800538,-0.6954154097557838,0.13704431516550797,0.2696248145398774,0.3627252167788978,0.2700318601364626,-2.0517528347861567,4.3213336216496385,-2.0458333520017438,1.0662485312202588,True
1.537733097656483,1.8045922313266356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5907031491176217,-0.02729806278051052,0.5907575176338155,-0.03943076197044327,0.05163402440673155,-0.03936734017070057,1.9954375832494542,1.8467564074463942,1.9969166036983306,-1.336550719563535,1.8636769121314838,-1.3306215815979852,-0.42829331117364755,False
1.2690964685031199,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-1.4666824684887996,-0.8320155237103363,-1.46706505819558,1.2390850525144408,1.246913119066756,1.2396171610168143,1.0684295817711673,-0.5072241018882553,1.0677298888883917,-0.15646722944620928,1.0444580089587656,-0.15184662667327195,0.31897761002330555,False
1.6048922549448237,2.892788647126196,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7666411944904516,2.386854320008967,-1.7669161121170647,-1.5744389466451953,-0.44639893170161193,-1.573684500397466,0.5141971383341489,0.5162456847789836,0.5154774074447479,0.16537372240396994,1.8636769121314838,0.1660252712839544,-1.1755642323706006,False
1.537733097656483,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.200037160436653,-1.041587586854557,2.8898027330901077,-1.0416446098521017,-1.3179465764553266,0.9480933454017498,-1.3183518413582158,-1.2293668474250121,0.15803125944545002,-1.2289391609248548,1.0951364721933785,-0.1843703458003117,1.0931516403258634,-0.42829331117364755,False
0.060231637312986655,-0.2958799201004231,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.3562682135188664,2.537738843933309,-1.3566505906865856,-0.21897542110335122,2.09356914445094,-0.21810020149817538,-0.5844059612901186,-1.68421435655558,-0.5846445992406043,0.8805758376265915,1.0444580089587656,0.8812370416877131,-1.1755642323706006,False
-1.4172698230305096,-0.2705730267097356,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.6137271197295064,0.07727686350743286,-1.2343742541752492,0.07765499215084135,0.572204890020782,-0.24718574925827455,0.5711098355322329,-1.1129977578777377,1.2326745354460509,-1.114982299674579,-0.9074294504299621,-0.5939797973866708,-0.9067923843216837,-0.42829331117364755,False
-1.4172698230305096,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-0.5704867656495087,-0.4799516345535375,-0.5707593807696255,-1.3731910869577602,-0.14757915803660585,-1.3740607851485975,0.37218740193747546,2.153797343446566,0.3708398527809365,-0.04918691216281642,-1.413198700559389,-0.045889327354196506,-0.42829331117364755,False
-0.3427233064170578,-1.5612245896347958,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4692736985937367,0.1738813024519459,-0.4690048714966309,0.06908524080219347,0.5994702761259094,0.06972934141879683,-0.08539952645180697,-0.40487712322153135,-0.08498759222016537,-0.15646722944620928,-0.1843703458003117,-0.15184662667327195,0.31897761002330555,False
-1.7530656094722132,-0.7514040011327973,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09935971450141928,-0.8320155237103363,0.09930488774084018,0.6274494005232154,1.4461263015100934,0.6268187793226152,-0.18598975639945076,-0.9166120165551508,-0.1857955848646401,1.6672981643714757,-0.1843703458003117,1.662672124165893,1.0662485312202588,False
-0.8799965647237836,0.539247561792263,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.8335933849946864,1.6782835605714639,-0.22847742801296697,1.6786647710312597,0.38871419442341476,0.4998636849042407,0.38773456222222646,-0.6041295357896566,0.20920474877881196,-0.6021764240483389,0.5587348857764124,1.4540674605451247,0.5633651437304867,1.8135194524172118,False
1.3362556257914606,0.8682371758711999,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5134394005817101,-0.9326052063265645,-0.5133871574561286,-1.6119262930575609,0.25084720685006895,-1.6108237962577205,-0.4049214333443227,0.004510791445364174,-0.40494339496132387,0.09385351088170803,0.6348485573724065,0.09980195920953194,-1.1755642323706006,False
1.2690964685031199,0.08372348075988874,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7526702863498986,0.32476582637628826,-0.7526185037256166,1.1088658491872763,0.6492735717367437,1.1096296255059237,0.6779028066803148,-1.3259999312220463,0.6776467869162943,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,-1.1755642323706006,False
-0.6785190928587614,0.23556484110401346,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5226143585528298,-1.586438143332048,0.5225603465253187,-2.0834776505604733,-0.29698904486910893,-2.0843498184759657,-0.4345067950936297,1.4885419821128605,-0.4356240883748597,-0.800149133146569,2.6828958153042017,-0.8008350850026082,-0.42829331117364755,False
-1.3501106657421689,0.5645544551829503,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9366940446331206,1.2803678112304564,-0.9366426162406071,-1.6395485483087775,-0.29698904486910893,-1.6386782681529113,-0.04200766255282299,1.6420624501129464,-0.04115803020082877,0.20113382816510153,0.2252391057860474,0.2057592585286074,-1.1755642323706006,False
0.2617091091780089,-1.6624521631975455,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7637117118468918,0.7271245568412011,-0.7634434515206158,-0.8385031460234956,-0.8946285921991212,-0.8378622011661732,0.29921017628918445,0.9256335994458792,0.30071255354999843,0.022333299359446127,-1.0035892489730298,0.020333984720225358,2.560790373614165,True
-0.07408667726369482,1.0706923229966994,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4453506100169176,0.5762400329168588,-0.44518998634763185,1.7796920481453942,-0.3965956360907776,1.7804581569817712,0.5496995724333177,-0.4560506125548933,0.5505410570602173,1.3096971067601648,0.2252391057860474,1.3050662389640144,-0.42829331117364755,False
-0.812837407435443,1.045385429606012,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7445583434964649,-0.27877226932108107,-1.7441837217475658,-1.2627020659528938,-1.8408912088049738,-1.2626428975678343,0.9855905688731078,2.4608382794467376,0.9844537210516513,1.4169774240435578,0.6348485573724065,1.4110235382830898,0.31897761002330555,False
-0.7456782501471022,0.9947716428246371,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3514984932924745,0.676829715533087,-0.3510129405311369,0.7852908591015961,0.15124061562840024,0.7846607867286969,0.6502898023809615,1.079154067445965,0.651349049704692,0.37993435697075695,-0.1843703458003117,0.3779398699221047,-0.42829331117364755,False
0.2617091091780089,-1.181621188774484,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5686202981236353,0.0732916198357177,0.5691076220438163,0.07500429549888296,-0.8448252965882868,0.07437175340132855,-1.4344920222202073,-2.400643207222647,-1.4349381024157375,-0.6213486043409135,0.2252391057860474,-0.6154098111942268,-0.42829331117364755,False
0.9333006820614163,-0.042810986193548534,1.7358402702657225,3.0616238919944307,1.6362277895544817,2.2733259155250463,-0.9716585587069326,-0.3290671106291952,-0.9712824491846054,1.8329635404155986,0.7488801629584124,1.833845894780887,-0.5212905228915972,-0.4560506125548933,-0.5232832124135329,-0.6571087101020445,-0.1843703458003117,-0.6551437984388798,-1.1755642323706006,False
0.7318232101963941,-0.47302817383523527,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.80755081375718,-0.6091317548889853,-1.3852587780995915,-0.6086466980521237,0.901698934803152,-1.741284617583305,0.9007210862919923,-0.030173517853100285,0.7209396421124314,-0.028009161595027244,-2.1947932578306815,-0.1843703458003117,-2.1915246385654723,-0.42829331117364755,False
-1.6187472948955317,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.9541283239339666,1.2513484413543887,-0.27877226932108107,1.251079333128782,1.0970277397938983,2.491995509337615,1.0980235955495938,-0.8270059276344365,-1.4283469098887702,-0.8257071903469567,0.20113382816510153,0.6348485573724065,0.2057592585286074,0.31897761002330555,False
-0.7456782501471022,1.1972267899501368,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-0.3846227697834547,-0.4799516345535375,-0.3845702786956351,-0.793123726682211,1.3465197102884248,-0.7937592873321206,0.35049146998798375,-0.6095710805549791,0.34892507177126864,-0.12070712368507833,-0.5939797973866708,-0.1253573018435031,-0.42829331117364755,False
1.6048922549448237,2.1335818454055726,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.6137271197295064,-0.4692736985937367,0.676829715533087,-0.4690048714966309,-1.61784534775425,0.3006505024609033,-1.617787414231518,1.1414068074194577,0.2603782381121739,1.1422401443212642,0.9520960491488542,-0.5939797973866708,0.947460353762135,0.31897761002330555,False
-0.14124583455203554,0.13433726754126366,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1998480189781278,0.1738813024519459,-1.1996888476590937,-2.4149447135750726,0.05163402440673155,-2.4139610692357243,0.6345109427813308,-1.1213059738885987,0.6338172248969577,-3.6609575940370553,-1.822808152145748,-3.661682166617643,0.31897761002330555,False
0.3288682664663496,0.8682371758711999,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.46714960955272,0.40115867808590344,-0.02729806278051052,0.40132093122132506,0.9036719530353817,0.8484867541800811,0.9030422922832577,-0.9019555107326805,1.5908889607795844,-0.9002174457798292,0.9520960491488542,-0.1843703458003117,0.947460353762135,0.31897761002330555,True
0.1273907946013274,-0.1693454531469858,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.10306641961012487,-0.7817206824022221,-0.10312163602564964,0.7971289684949746,0.6990768673475781,0.7962668166850257,0.14339393774283452,-0.3025301445548075,0.1429261302803856,-0.8359092389077,-1.413198700559389,-0.8405690722472619,-0.42829331117364755,False
-1.282951508453828,-0.32118681349111056,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.6609733035803934,0.7342416805785351,-1.133784571559021,0.7347293233073079,0.4222555043713204,-0.29698904486910893,0.42255265209121473,-0.2412157649981569,-0.40487712322153135,-0.24277401548977745,2.0964194335050492,0.2252391057860474,2.099745983857079,-0.42829331117364755,False
-0.20840499184037628,0.05841658736920129,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.34779178818376894,0.5762400329168588,0.3482786870258276,-3.1212852407133265,-0.4962022273124463,-3.1219288965718266,-0.42070029294395334,1.2326745354460509,-0.4224752197690582,0.7732955203431987,0.2252391057860474,0.7752797423686377,-1.1755642323706006,False
0.6646640529080533,0.4380199882295131,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.1007058341107532,2.022407988561089,-2.4414504455699877,2.022898110912242,-0.6727696145161958,0.549666980515075,-0.6730565757862935,-1.6060871203661882,-0.6095710805549791,-1.6058733942911507,-0.26374754672960277,-0.1843703458003117,-0.2578039259923474,-0.42829331117364755,False
-0.4098824637053985,0.488633775010888,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.2733259155250463,0.3809160646747491,-1.6367329846401621,0.3807535304108256,0.38871419442341476,-0.14757915803660585,0.38773456222222646,1.0506783647215834,0.8232866207791553,1.0501980640806565,0.09385351088170803,-0.1843703458003117,0.09980195920953194,-1.1755642323706006,False
-0.6785190928587614,-0.7767108945234847,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9661116160153946,1.079188445998,0.9663832061202962,1.8073143033966115,0.5994702761259094,1.8083126288769622,0.013218346045883135,0.6185926634457075,0.011437444222375774,-3.6609575940370553,-1.822808152145748,-3.661682166617643,1.0662485312202588,False
-0.812837407435443,-0.8526315746955471,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2973806108682355,0.8277142394574294,-1.2971133778140886,0.32952364745652196,1.1971098234559217,0.32970441244057874,-0.2392434075482032,2.102623854113204,-0.23839105928784388,0.9163359433877232,0.6348485573724065,0.9209710289323662,-1.1755642323706006,False
-0.3427233064170578,1.1972267899501368,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.8335933849946864,1.1427744239672877,-0.8320155237103363,1.1428298551787874,-0.6885537603740335,-0.7950220009774525,-0.689305017725155,-0.7875587786353604,-1.0189589952218747,-0.7862605845295533,0.37993435697075695,-0.5939797973866708,0.3779398699221047,-0.42829331117364755,False
0.5303457383313718,0.4127130948388256,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6440962689627976,0.7271245568412011,-0.644369025775622,1.1463531955996422,-1.6914813219724707,1.1467689213661783,1.0388442200218602,0.6697661527790695,1.0370491954748557,-1.0147097677133554,1.8636769121314838,-1.0127496836407592,0.31897761002330555,False
1.6048922549448237,0.210257947713326,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7839543252580462,1.3809574938466846,-0.7840108523311149,0.3216315745276028,0.7986834585692468,0.3227407944667808,-0.3635019268952929,-0.711918059221703,-0.36549678914392086,-0.08494701792394738,0.2252391057860474,-0.0856233145988495,0.31897761002330555,False
-1.6859064521838725,-2.345738284746107,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.0534596502598665,1.1648572749612747,-1.6870278259482763,1.1644797507687858,-0.5879298305303159,-2.040104391248311,-0.5871719541094551,-0.4581750844930751,1.5397154714462225,-0.45753886938452765,-1.9444725175027637,3.0925052668905613,-1.9398760526826686,-0.42829331117364755,False
-1.6187472948955317,1.5768301908104485,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.32018822444128564,0.4253555089925165,0.32013382275882923,0.03751694908651743,1.396323005899259,0.037232457541073995,0.11578093344348118,-1.0189589952218747,0.11662839306878331,-0.40678796977412723,2.2732863637178427,-0.4034952125560759,-0.42829331117364755,False
0.2617091091780089,-0.14403855975629834,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.682741258202274,0.4253555089925165,-0.6822563430581199,-0.4853328824543687,0.35045379807173765,-0.48503889049375487,-0.2155751181487578,-0.6095710805549791,-0.21647627827817595,-0.728628921624307,-0.5939797973866708,-0.7346117729281864,0.31897761002330555,False
0.2617091091780089,-0.32118681349111056,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4158805787485609,-0.731425841094108,0.41539336335482385,0.31768553806314354,-0.34679234047994323,0.31809838248424904,0.7666588919282359,-0.04666269788799777,0.7653059109549675,0.5587348857764124,-1.0035892489730298,0.5633651437304867,0.31897761002330555,False
1.537733097656483,0.7670096023084501,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.30362608619579556,-0.5805413171697658,0.3038964010663302,-0.2998691686247712,-0.6456121141449493,-0.2993424111924825,0.9757287816233388,1.6420624501129464,0.9756878086477841,-1.8014320944582392,0.6348485573724065,-1.8074294285338244,0.31897761002330555,False
-1.7530656094722132,-2.522886538480919,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.08098356861613845,-1.3349639367914774,-0.08147174043565043,-0.96674933111843,-1.0440384790316242,-0.9678497366770638,0.5911190788823474,0.46507219544562167,0.5899876628776203,-1.7656719886971082,-0.5939797973866708,-1.7676954412891712,-0.42829331117364755,False
-0.3427233064170578,-0.5236419606166102,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,2.6260059157300573,0.6265348742249729,2.6258477030937115,0.42028248613909075,-0.24718574925827455,0.4202314460999493,-0.7441669147363764,1.181501046112689,-0.7424310225102168,-1.265030508041273,1.4540674605451247,-1.2643982695235632,-1.1755642323706006,True
-0.20840499184037628,-1.2322349755558588,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-0.9109307184734694,-1.6367329846401621,-0.9106627415326082,0.9174830806609898,-1.1436450702532928,0.9169695282308536,1.7528376169051363,-0.6607445698883411,1.7514710563900446,1.1666566837156405,0.2252391057860474,1.17261961481517,0.31897761002330555,False
-1.551588137607191,-0.42241438705386036,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3791020570349578,-1.0331948889427927,-0.37915780479813527,-0.6471203774972086,1.396323005899259,-0.6475233098823686,-0.6494937571385943,0.05568428077872612,-0.6503889422696095,0.7375354145820677,0.2252391057860474,0.7355457551239841,-0.42829331117364755,False
0.060231637312986655,0.3620993080574507,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.007347835359808302,0.9283039220736576,0.007292831483345084,-0.03745774373821306,1.2967164146775902,-0.03704613417943512,0.32682318058853776,-1.5306938885554942,0.32701029076159993,0.7732955203431987,-0.5939797973866708,0.7752797423686377,-0.42829331117364755,False
-1.551588137607191,0.9947716428246371,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5484039146555219,1.6827265416953692,-0.5480269904001269,-0.7161760156252502,-0.0977758624257715,-0.7171594896203456,1.8573725617526882,1.2326745354460509,1.8566620052364529,-0.764389027385438,-1.0035892489730298,-0.7611010977579552,-0.42829331117364755,False
0.46318658104303106,0.3620993080574507,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.9653606234932897,1.2300729699223423,1.965525887598745,0.09868051428563984,-1.2930549570857959,0.09758381331398797,-0.18007268404958912,2.102623854113204,-0.18141262866270652,-1.1935102965190107,0.6348485573724065,-1.198174957449141,-0.42829331117364755,True
1.537733097656483,0.5898613485736378,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09567923933575506,-1.3349639367914774,0.09605740340234059,-0.5050630647766663,-0.7950220009774525,-0.505929744415148,-0.8348953574342518,-0.25135665522144557,-0.8344731027508239,0.09385351088170803,0.6348485573724065,0.09980195920953194,-0.42829331117364755,False
1.201937311214779,-0.4983350672259227,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1739945891991466,-0.9109307184734694,0.8277142394574294,-0.9106627415326082,-0.09270225424064654,-1.9404978000266424,-0.09275507796981655,-1.2076709154755199,1.181501046112689,-1.2070243799151865,0.41569446273188787,0.2252391057860474,0.4176738571667583,-1.1755642323706006,False
1.6048922549448237,0.2608717344947009,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7839280953150048,-0.22847742801296697,0.7834415883848057,-0.7536633620376157,0.549666980515075,-0.7542987854806003,-0.3082759182965863,1.027980578112603,-0.30851835851878273,0.5944949915375433,1.0444580089587656,0.5898544685602556,1.8135194524172118,False
-0.812837407435443,-1.3334625491186087,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9458952325472817,-1.4858484607158198,-0.9463850692561065,-3.01079621970846,-1.0938417746424585,-3.0105110089910627,-1.6613131289648946,-1.0189589952218747,-1.6628518249162885,-0.47830818129638913,-0.5939797973866708,-0.4829631870453825,-1.1755642323706006,False
1.4705739403681422,-0.9285522548676094,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4711139361765688,-1.6870278259482763,-0.47116986105563075,0.4952571789638218,0.8982900497909155,0.4945100378204584,1.2774994714662706,-0.711918059221703,1.2781117865812075,-2.4093538923974678,-0.5939797973866708,-2.4034392372036235,-0.42829331117364755,False
-0.54420077828208,1.2478405767315117,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7913152755893751,0.5762400329168588,-0.7915883157876145,0.17168218887814127,-0.9444318878099555,0.17186240503449707,-0.7776969913855913,-1.1213059738885987,-0.7774946721256861,0.7017753088209362,-1.0035892489730298,0.6958117678793311,1.8135194524172118,True
-1.0814740365888058,1.5009095106383863,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.09754570686162801,0.22417614376006004,-0.09770916212814983,-0.5800377576013968,0.35045379807173765,-0.5802083361356571,0.3998004062368288,1.5908889607795844,0.40152054619447236,-0.6928688158631755,-1.0035892489730298,-0.6948777856835328,-1.1755642323706006,False
0.3288682664663496,1.2731474701221992,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.1170373277506778,1.3809574938466846,-1.1174192444170976,1.5310917508844453,-1.741284617583305,1.532089115916319,-0.11301253075115975,-1.9912552925557516,-0.11128532943176764,1.0593763664322469,2.2732863637178427,1.0534176530812105,0.31897761002330555,False
-0.20840499184037628,-1.0044729350396717,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3257089371897825,-1.6870278259482763,0.3255462966563286,1.2588152348367383,0.3006505024609033,1.258186808946942,0.19664758889158696,0.8232866207791553,0.19552160470359012,-0.44254807553525816,0.6348485573724065,-0.4432291998007289,-0.42829331117364755,False
-0.275564149128717,3.145857581033071,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2613268517336957,0.27447098506817413,-0.2611658738326413,1.4403329122018758,0.45006038929340636,1.439240876265683,0.18678580164181793,-0.35370363388816944,0.1867556922997222,-0.5498283928186517,-0.5939797973866708,-0.5491864991198043,-1.1755642323706006,True
-0.6113599355704207,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.16747473500925256,0.6265348742249729,-0.16698882801614637,-0.14794676474308,1.4461263015100934,-0.14846402176019796,-0.24713283734801852,-0.4560506125548933,-0.24715697169171102,0.34417425120962536,0.6348485573724065,0.3382058826774517,-1.1755642323706006,False
0.9333006820614163,-0.574255747397985,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2900196605369065,0.22417614376006004,-1.2895359143575889,1.6849871729983665,-0.4962022273124463,1.685288711339869,0.9283922028244475,0.6697661527790695,0.9274752904265139,-1.9087124117416323,1.8636769121314838,-1.9133867278528995,-0.42829331117364755,False
1.537733097656483,1.829899124717323,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.21713491980268146,0.676829715533087,0.21729681870633413,-0.6352822681038303,1.8943559620076025,-0.635917279926039,-1.7993781504616608,-0.04666269788799777,-1.7987234671762327,0.022333299359446127,-0.5939797973866708,0.020333984720225358,-0.42829331117364755,False
-1.4844289803188504,0.9441578560432622,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.3054663237786277,1.4312523351547988,0.30497889584582993,-0.47744080952544954,-0.6954154097557838,-0.4780752725199573,0.6285938704314697,0.4138987061122597,0.6294342686950241,1.7745784816548686,-1.413198700559389,1.7686294234849687,-1.1755642323706006,True
-1.551588137607191,2.3107300991403847,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.0534596502598665,-0.4306287093542602,-1.184079412867135,-0.43111755421413267,0.29203630104415645,1.2967164146775902,0.2925651165803242,1.5496847995598957,-0.8654385272217888,1.5498550711010959,-0.12070712368507833,0.6348485573724065,-0.1253573018435031,0.31897761002330555,False
-1.282951508453828,1.1719198965594493,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.20243924908306485,-0.4296567932454234,-0.20271115573964435,-0.2564627675157167,0.35045379807173765,-0.2575607033496962,0.31498903588881505,-0.25135665522144557,0.31386142215579915,1.4884976355658204,1.4540674605451247,1.4904915127723963,0.31897761002330555,False
-0.14124583455203554,-0.21995923992836072,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4711139361765688,1.079188445998,-0.47116986105563075,2.547196140482771,-0.595808818534115,2.546456134099521,1.7252246126057835,0.8744601101125172,1.725173319178443,-1.658391671413715,-1.0035892489730298,-1.6617381419700956,1.0662485312202588,True
